Id,SalePrice
1461,128501.37
1462,152014.55
1463,196839.72
1464,192793.27
1465,202873.83
1466,180498.73
1467,182626.56
1468,171242.27
1469,184719.6
1470,115426.9
1471,196274.66
1472,82906.84
1473,103241.52
1474,155363.55
1475,125239.0
1476,300620.4
1477,256320.12
1478,303199.38
1479,239476.84
1480,465128.38
1481,314711.38
1482,201466.94
1483,171738.94
1484,140385.5
1485,173888.16
1486,167752.98
1487,356874.72
1488,214449.42
1489,191294.64
1490,162577.9
1491,166440.7
1492,91248.18
1493,178020.61
1494,283447.72
1495,310005.56
1496,220647.92
1497,191748.06
1498,153604.16
1499,154313.84
1500,154233.08
1501,161488.12
1502,141882.33
1503,298952.75
1504,234792.0
1505,217143.06
1506,176440.06
1507,225989.06
1508,212005.12
1509,150809.53
1510,149000.6
1511,143926.05
1512,163516.38
1513,126375.45
1514,193715.08
1515,194778.39
1516,157411.44
1517,168441.02
1518,110115.055
1519,209348.05
1520,138705.77
1521,140918.61
1522,185508.56
1523,113467.01
1524,122105.31
1525,120167.83
1526,123057.195
1527,104542.35
1528,124363.11
1529,147407.16
1530,171335.84
1531,140438.12
1532,102035.87
1533,141888.95
1534,117469.44
1535,164020.4
1536,122422.36
1537,78144.73
1538,180080.11
1539,165569.83
1540,157119.45
1541,138897.55
1542,148539.5
1543,231814.81
1544,66574.305
1545,104745.836
1546,129183.21
1547,144980.19
1548,140113.02
1549,122948.914
1550,139754.77
1551,117184.79
1552,138669.27
1553,164067.44
1554,119276.45
1555,187547.64
1556,95773.19
1557,109859.94
1558,105660.984
1559,121694.44
1560,139293.55
1561,141604.73
1562,124526.9
1563,109507.15
1564,181261.4
1565,159555.39
1566,220048.95
1567,58208.96
1568,235077.17
1569,154382.9
1570,137984.88
1571,138840.52
1572,141733.34
1573,235884.34
1574,112677.24
1575,215317.22
1576,197890.61
1577,178826.6
1578,134814.28
1579,141595.5
1580,175065.3
1581,146038.81
1582,137779.3
1583,315489.97
1584,221034.64
1585,144075.28
1586,94522.19
1587,110176.266
1588,150679.61
1589,112485.016
1590,147739.14
1591,102459.41
1592,104716.16
1593,129509.54
1594,191680.44
1595,135301.05
1596,249445.55
1597,183543.05
1598,182443.1
1599,187002.89
1600,172151.72
1601,81941.266
1602,127280.01
1603,89921.92
1604,231392.05
1605,246886.12
1606,170545.88
1607,158428.08
1608,192588.95
1609,187929.5
1610,181248.52
1611,141462.56
1612,127658.31
1613,163959.92
1614,99343.4
1615,76296.01
1616,72839.125
1617,84347.25
1618,129207.336
1619,144429.42
1620,155760.19
1621,156900.47
1622,138875.28
1623,301113.22
1624,224445.11
1625,124925.64
1626,164716.2
1627,201689.2
1628,280091.53
1629,157399.22
1630,355768.47
1631,236687.75
1632,250451.0
1633,172129.89
1634,186778.05
1635,190542.16
1636,166245.89
1637,152169.69
1638,147675.69
1639,164421.14
1640,226258.0
1641,181484.61
1642,202609.75
1643,200033.88
1644,214528.72
1645,220358.67
1646,148551.3
1647,163989.95
1648,136390.12
1649,140518.7
1650,117291.17
1651,124679.8
1652,82891.21
1653,88592.01
1654,156572.98
1655,131280.77
1656,155730.95
1657,159036.56
1658,162859.78
1659,124692.76
1660,152933.81
1661,459140.34
1662,368137.8
1663,362968.38
1664,435235.0
1665,324341.16
1666,275826.53
1667,348737.66
1668,328101.38
1669,302782.97
1670,330639.25
1671,271469.34
1672,431996.38
1673,289469.47
1674,261883.23
1675,175288.97
1676,164877.52
1677,201783.53
1678,367571.84
1679,317605.62
1680,325856.3
1681,253438.12
1682,260674.62
1683,147914.94
1684,158309.11
1685,178608.8
1686,154046.83
1687,167674.22
1688,170368.38
1689,173563.19
1690,166493.5
1691,164160.9
1692,256761.31
1693,157620.53
1694,182794.64
1695,166956.22
1696,261818.38
1697,175308.94
1698,360066.5
1699,318416.38
1700,248733.38
1701,268138.9
1702,274748.97
1703,262661.88
1704,318335.38
1705,255420.83
1706,331768.66
1707,213717.06
1708,192667.45
1709,293496.5
1710,216757.33
1711,247854.02
1712,202327.0
1713,248674.94
1714,222737.89
1715,200472.39
1716,186844.19
1717,161463.73
1718,129146.586
1719,151142.0
1720,237345.83
1721,160988.73
1722,111183.234
1723,158119.92
1724,193996.03
1725,196019.94
1726,146926.86
1727,165586.17
1728,165607.1
1729,161342.1
1730,166105.0
1731,129201.37
1732,139488.67
1733,115277.11
1734,111707.664
1735,124805.33
1736,101133.88
1737,378334.25
1738,175997.97
1739,286369.56
1740,215897.81
1741,165948.5
1742,164095.67
1743,175874.83
1744,293589.2
1745,210837.72
1746,157018.56
1747,169970.9
1748,201752.16
1749,156380.0
1750,127189.58
1751,197399.17
1752,121585.89
1753,108642.17
1754,231211.17
1755,159271.2
1756,132145.73
1757,121392.77
1758,157425.16
1759,169239.23
1760,155436.1
1761,155138.77
1762,169434.98
1763,163266.39
1764,110774.81
1765,151424.08
1766,170156.22
1767,192866.55
1768,148885.03
1769,167311.23
1770,127486.29
1771,131074.8
1772,102021.73
1773,144897.33
1774,105264.32
1775,129600.68
1776,137169.02
1777,115839.8
1778,129769.99
1779,110476.78
1780,174159.55
1781,120723.2
1782,92851.586
1783,138486.95
1784,113707.8
1785,125928.74
1786,146194.94
1787,158292.56
1788,48095.355
1789,76507.72
1790,87595.67
1791,154572.92
1792,158000.02
1793,131309.53
1794,150131.66
1795,140373.53
1796,129908.77
1797,119103.38
1798,130825.63
1799,115615.85
1800,128052.15
1801,120795.055
1802,131020.95
1803,130084.1
1804,141724.12
1805,123509.61
1806,123826.375
1807,143298.78
